"app/src/service/projector-layout.service.ts",18,"Class name must be in pascal case"
"app/src/service/projector-layout.service.ts",44,"Class name must be in pascal case"
"app/src/service/projector-layout.service.ts",62,"Class name must be in pascal case"
"app/src/service/projector-layout.service.ts",78,"Class name must be in pascal case"
"app/src/service/projector-layout.service.ts",143,"if statements must be braced"
"app/src/service/projector-layout.service.ts",154,"if statements must be braced"
"app/src/service/projector-layout.service.ts",261,"for statements must be braced"
"app/src/service/projector-layout.service.ts",292,"if statements must be braced"
"app/src/service/projector-layout.service.ts",296,"if statements must be braced"
"app/src/service/projector-layout.service.ts",318,"for statements must be braced"
"app/src/service/projector-layout.service.ts",410,"if statements must be braced"
"app/src/service/projector-layout.service.ts",463,"if statements must be braced"
"app/src/service/projector-layout.service.ts",470,"if statements must be braced"
"app/src/service/projector-layout.service.ts",477,"if statements must be braced"
"app/src/service/projector-layout.service.ts",569,"if statements must be braced"
"app/src/service/projector-layout.service.ts",652,"if statements must be braced"
"app/src/service/projector-layout.service.ts",654,"else statements must be braced"
"app/src/service/projector-layout.service.ts",672,"if statements must be braced"
"app/src/service/projector-layout.service.ts",685,"if statements must be braced"
"app/src/service/projector-layout.service.ts",180,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",180,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",181,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",181,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",182,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",182,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",183,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",183,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",184,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",184,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",185,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",185,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",186,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",186,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",187,"jsdoc is not formatted correctly on this line"
"app/src/service/projector-layout.service.ts",187,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",188,"asterisks in jsdoc must be aligned"
"app/src/service/projector-layout.service.ts",44,"A maximum of 1 class per file is allowed."
"app/src/service/projector-layout.service.ts",62,"A maximum of 1 class per file is allowed."
"app/src/service/projector-layout.service.ts",78,"A maximum of 1 class per file is allowed."
"app/src/service/projector-layout.service.ts",88,"A maximum of 1 class per file is allowed."
"app/src/service/projector-layout.service.ts",189,"Exceeds maximum line length of 120"
"app/src/service/projector-layout.service.ts",664,"Exceeds maximum line length of 120"
"app/src/service/projector-layout.service.ts",19,"The class property 'projector' must be marked either 'private', 'public', or 'protected'"
"app/src/service/projector-layout.service.ts",20,"The class property 'panelId' must be marked either 'private', 'public', or 'protected'"
"app/src/service/projector-layout.service.ts",21,"The class property 'x' must be marked either 'private', 'public', or 'protected'"
"app/src/service/projector-layout.service.ts",22,"The class property 'y' must be marked either 'private', 'public', or 'protected'"
"app/src/service/projector-layout.service.ts",23,"The class property 'password' must be marked either 'private', 'public', or 'protected'"
